metric, avg 
Recall@1_all, 0.8757682480491679 
Recall@1_animals, 0.9382239382239382 
Recall@1_bodyparts, 0.7571701720841301 
Recall@1_clothing, 0.9301821335646141 
Recall@1_instruments, 0.9074074074074074 
Recall@1_other, 0.7794902193242442 
Recall@1_people, 0.9184936350777935 
Recall@1_scene, 0.8499073502161828 
Recall@1_vehicles, 0.935 
Recall@5_all, 0.9649195497548512 
Recall@5_animals, 0.9768339768339769 
Recall@5_bodyparts, 0.887189292543021 
Recall@5_clothing, 0.9913269731136166 
Recall@5_instruments, 0.9753086419753086 
Recall@5_other, 0.9264967397747481 
Recall@5_people, 0.9847949080622348 
Recall@5_scene, 0.9536751080914144 
Recall@5_vehicles, 0.9775 
Recall@10_all, 0.977073406532698 
Recall@10_animals, 0.9806949806949807 
Recall@10_bodyparts, 0.9177820267686424 
Recall@10_clothing, 0.9952298352124892 
Recall@10_instruments, 1.0 
Recall@10_other, 0.9543568464730291 
Recall@10_people, 0.9900990099009901 
Recall@10_scene, 0.9654107473749228 
Recall@10_vehicles, 0.9875 
Upper_bound_all, 0.9853601270630481 
Upper_bound_animals, 0.9826254826254827 
Upper_bound_bodyparts, 0.9579349904397706 
Upper_bound_clothing, 0.9960971379011275 
Upper_bound_instruments, 1.0 
Upper_bound_other, 0.971547125074096 
Upper_bound_people, 0.9948727015558698 
Upper_bound_scene, 0.9728227300802965 
Upper_bound_vehicles, 0.99 
