metric, avg 
Recall@1_all, 0.8552586147365513 
Recall@1_animals, 0.9208494208494209 
Recall@1_bodyparts, 0.739961759082218 
Recall@1_clothing, 0.9089332176929749 
Recall@1_instruments, 0.8641975308641975 
Recall@1_other, 0.7394783639596918 
Recall@1_people, 0.9073550212164073 
Recall@1_scene, 0.8357010500308832 
Recall@1_vehicles, 0.9275 
Recall@5_all, 0.9542158690698156 
Recall@5_animals, 0.974903474903475 
Recall@5_bodyparts, 0.8738049713193117 
Recall@5_clothing, 0.9861231569817867 
Recall@5_instruments, 0.9876543209876543 
Recall@5_other, 0.9069353882631891 
Recall@5_people, 0.9789603960396039 
Recall@5_scene, 0.9339098208770846 
Recall@5_vehicles, 0.9625 
Recall@10_all, 0.9663697258476625 
Recall@10_animals, 0.9787644787644788 
Recall@10_bodyparts, 0.904397705544933 
Recall@10_clothing, 0.9900260190806591 
Recall@10_instruments, 0.9876543209876543 
Recall@10_other, 0.9327208061647896 
Recall@10_people, 0.9855021216407355 
Recall@10_scene, 0.948733786287832 
Recall@10_vehicles, 0.97 
Upper_bound_all, 0.9757613424487259 
Upper_bound_animals, 0.9787644787644788 
Upper_bound_bodyparts, 0.9388145315487572 
Upper_bound_clothing, 0.9908933217692975 
Upper_bound_instruments, 0.9876543209876543 
Upper_bound_other, 0.9522821576763485 
Upper_bound_people, 0.9915134370579916 
Upper_bound_scene, 0.958616429894997 
Upper_bound_vehicles, 0.9725 
