metric, avg 
Recall@1_all, 0.859471031006146 
Recall@1_animals, 0.9324324324324325 
Recall@1_bodyparts, 0.7284894837476099 
Recall@1_clothing, 0.9115351257588898 
Recall@1_instruments, 0.8148148148148148 
Recall@1_other, 0.7548903378778897 
Recall@1_people, 0.9080622347949081 
Recall@1_scene, 0.8431130327362569 
Recall@1_vehicles, 0.9175 
Recall@5_all, 0.9584282853394103 
Recall@5_animals, 0.972972972972973 
Recall@5_bodyparts, 0.8738049713193117 
Recall@5_clothing, 0.9861231569817867 
Recall@5_instruments, 0.9876543209876543 
Recall@5_other, 0.9167160640189685 
Recall@5_people, 0.9809052333804809 
Recall@5_scene, 0.9431747992588018 
Recall@5_vehicles, 0.9725 
Recall@10_all, 0.9721704302189076 
Recall@10_animals, 0.974903474903475 
Recall@10_bodyparts, 0.9082217973231358 
Recall@10_clothing, 0.9908933217692975 
Recall@10_instruments, 0.9938271604938271 
Recall@10_other, 0.9457617071724955 
Recall@10_people, 0.9890381895332391 
Recall@10_scene, 0.9549104385423101 
Recall@10_vehicles, 0.9875 
Upper_bound_all, 0.9824597748774256 
Upper_bound_animals, 0.9806949806949807 
Upper_bound_bodyparts, 0.9483747609942639 
Upper_bound_clothing, 0.9921942758022549 
Upper_bound_instruments, 1.0 
Upper_bound_other, 0.9659158269116775 
Upper_bound_people, 0.9954031117397454 
Upper_bound_scene, 0.9654107473749228 
Upper_bound_vehicles, 0.99 
