metric, avg 
Recall@1_all, 0.8667909674746219 
Recall@1_animals, 0.9382239382239382 
Recall@1_bodyparts, 0.7437858508604207 
Recall@1_clothing, 0.924978317432784 
Recall@1_instruments, 0.8703703703703703 
Recall@1_other, 0.7673384706579728 
Recall@1_people, 0.9138967468175389 
Recall@1_scene, 0.8289067325509574 
Recall@1_vehicles, 0.9225 
Recall@5_all, 0.9545611490919136 
Recall@5_animals, 0.972972972972973 
Recall@5_bodyparts, 0.8738049713193117 
Recall@5_clothing, 0.9830875975715525 
Recall@5_instruments, 0.9938271604938271 
Recall@5_other, 0.9104919976289271 
Recall@5_people, 0.9793140028288543 
Recall@5_scene, 0.9314391599752934 
Recall@5_vehicles, 0.965 
Recall@10_all, 0.9644361577239141 
Recall@10_animals, 0.9768339768339769 
Recall@10_bodyparts, 0.9120458891013384 
Recall@10_clothing, 0.9848222029488292 
Recall@10_instruments, 0.9938271604938271 
Recall@10_other, 0.9288678126852401 
Recall@10_people, 0.98497171145686 
Recall@10_scene, 0.942557134033354 
Recall@10_vehicles, 0.9825 
Upper_bound_all, 0.9707893101305158 
Upper_bound_animals, 0.9787644787644788 
Upper_bound_bodyparts, 0.9407265774378585 
Upper_bound_clothing, 0.9882914137033825 
Upper_bound_instruments, 0.9938271604938271 
Upper_bound_other, 0.9386484884410196 
Upper_bound_people, 0.9906294200848657 
Upper_bound_scene, 0.9444101297096974 
Upper_bound_vehicles, 0.985 
