metric, avg
Recall@1_all,0.8304675091499206
Recall@1_animals,0.9285714285714286
Recall@1_bodyparts,0.6481835564053537
Recall@1_clothing,0.8976582827406765
Recall@1_instruments,0.7962962962962963
Recall@1_other,0.6887966804979253
Recall@1_people,0.8942715700141443
Recall@1_scene,0.8171710932674491
Recall@1_vehicles,0.9025
Recall@5_all,0.9350182998411712
Recall@5_animals,0.9633204633204633
Recall@5_bodyparts,0.8087954110898662
Recall@5_clothing,0.9692107545533392
Recall@5_instruments,0.9444444444444444
Recall@5_other,0.8648488441019562
Recall@5_people,0.9715346534653465
Recall@5_scene,0.92958616429895
Recall@5_vehicles,0.9525
Recall@10_all,0.9526275809681651
Recall@10_animals,0.971042471042471
Recall@10_bodyparts,0.8527724665391969
Recall@10_clothing,0.981786643538595
Recall@10_instruments,0.9691358024691358
Recall@10_other,0.8998221695317131
Recall@10_people,0.9801980198019802
Recall@10_scene,0.9437924644842496
Recall@10_vehicles,0.9675
Upper_bound_all,0.9875699192044748
Upper_bound_animals,0.9884169884169884
Upper_bound_bodyparts,0.9541108986615678
Upper_bound_clothing,0.9939288811795317
Upper_bound_instruments,0.9876543209876543
Upper_bound_other,0.972732661529342
Upper_bound_people,0.9971711456859972
Upper_bound_scene,0.9833230389129092
Upper_bound_vehicles,0.995
