metric, avg
Recall@1_all,0.82995308552869
Recall@1_animals,0.9293139293139293
Recall@1_bodyparts,0.6536964980544747
Recall@1_clothing,0.8986666666666666
Recall@1_instruments,0.7972972972972973
Recall@1_other,0.6872682323856613
Recall@1_people,0.8929834356970036
Recall@1_scene,0.8173575129533679
Recall@1_vehicles,0.9162303664921466
Recall@5_all,0.9343919162757127
Recall@5_animals,0.9646569646569647
Recall@5_bodyparts,0.8093385214007782
Recall@5_clothing,0.9688888888888889
Recall@5_instruments,0.9256756756756757
Recall@5_other,0.8634116192830655
Recall@5_people,0.9711520565791922
Recall@5_scene,0.9300518134715026
Recall@5_vehicles,0.9554973821989529
Recall@10_all,0.951858534824973
Recall@10_animals,0.9708939708939709
Recall@10_bodyparts,0.8501945525291829
Recall@10_clothing,0.9817777777777777
Recall@10_instruments,0.9594594594594594
Recall@10_other,0.8989493201483313
Recall@10_people,0.9797133817234319
Recall@10_scene,0.9430051813471503
Recall@10_vehicles,0.9685863874345549
Upper_bound_all,0.9872248285817394
Upper_bound_animals,0.9875259875259875
Upper_bound_bodyparts,0.953307392996109
Upper_bound_clothing,0.9937777777777778
Upper_bound_instruments,0.9864864864864865
Upper_bound_other,0.9715698393077874
Upper_bound_people,0.9972082635399219
Upper_bound_scene,0.9831606217616581
Upper_bound_vehicles,0.9973821989528796
