metric, avg 
Recall@1_all, 0.8591122338505954 
Recall@1_animals, 0.9313929313929314 
Recall@1_bodyparts, 0.7334630350194552 
Recall@1_clothing, 0.9115555555555556 
Recall@1_instruments, 0.8108108108108109 
Recall@1_other, 0.7558714462299134 
Recall@1_people, 0.9069421179973943 
Recall@1_scene, 0.8419689119170984 
Recall@1_vehicles, 0.9214659685863874 
Recall@5_all, 0.9582822085889571 
Recall@5_animals, 0.972972972972973 
Recall@5_bodyparts, 0.877431906614786 
Recall@5_clothing, 0.9862222222222222 
Recall@5_instruments, 0.9864864864864865 
Recall@5_other, 0.9174907292954264 
Recall@5_people, 0.9802717290154476 
Recall@5_scene, 0.9417098445595855 
Recall@5_vehicles, 0.9738219895287958 
Recall@10_all, 0.9719956694334175 
Recall@10_animals, 0.975051975051975 
Recall@10_bodyparts, 0.9105058365758755 
Recall@10_clothing, 0.9911111111111112 
Recall@10_instruments, 0.9932432432432432 
Recall@10_other, 0.9453028430160693 
Recall@10_people, 0.9888330541596874 
Recall@10_scene, 0.9540155440414507 
Recall@10_vehicles, 0.9895287958115183 
Upper_bound_all, 0.9825333814507398 
Upper_bound_animals, 0.9812889812889813 
Upper_bound_bodyparts, 0.9494163424124513 
Upper_bound_clothing, 0.9924444444444445 
Upper_bound_instruments, 1.0 
Upper_bound_other, 0.9663164400494437 
Upper_bound_people, 0.9951609901358645 
Upper_bound_scene, 0.9650259067357513 
Upper_bound_vehicles, 0.9921465968586387 
