metric, avg 
Recall@1_all, 0.8669794298087333 
Recall@1_animals, 0.9397089397089398 
Recall@1_bodyparts, 0.7490272373540856 
Recall@1_clothing, 0.9248888888888889 
Recall@1_instruments, 0.8648648648648649 
Recall@1_other, 0.7679233621755254 
Recall@1_people, 0.913642285501582 
Recall@1_scene, 0.8296632124352331 
Recall@1_vehicles, 0.9267015706806283 
Recall@5_all, 0.9540959942259112 
Recall@5_animals, 0.972972972972973 
Recall@5_bodyparts, 0.8754863813229572 
Recall@5_clothing, 0.9826666666666667 
Recall@5_instruments, 0.9932432432432432 
Recall@5_other, 0.9103831891223733 
Recall@5_people, 0.9785966871394007 
Recall@5_scene, 0.930699481865285 
Recall@5_vehicles, 0.9659685863874345 
Recall@10_all, 0.9641284734752796 
Recall@10_animals, 0.9771309771309772 
Recall@10_bodyparts, 0.914396887159533 
Recall@10_clothing, 0.9844444444444445 
Recall@10_instruments, 0.9932432432432432 
Recall@10_other, 0.9289245982694685 
Recall@10_people, 0.984180160059557 
Recall@10_scene, 0.9423575129533679 
Recall@10_vehicles, 0.9842931937172775 
Upper_bound_all, 0.9707686755683869 
Upper_bound_animals, 0.9792099792099792 
Upper_bound_bodyparts, 0.943579766536965 
Upper_bound_clothing, 0.988 
Upper_bound_instruments, 0.9932432432432432 
Upper_bound_other, 0.9391223733003708 
Upper_bound_people, 0.9901358645077238 
Upper_bound_scene, 0.944300518134715 
Upper_bound_vehicles, 0.9869109947643979 
