metric, avg 
Recall@1_all, 0.8752075063154096 
Recall@1_animals, 0.9397089397089398 
Recall@1_bodyparts, 0.7626459143968871 
Recall@1_clothing, 0.9302222222222222 
Recall@1_instruments, 0.8986486486486487 
Recall@1_other, 0.7802843016069221 
Recall@1_people, 0.917178485017681 
Recall@1_scene, 0.8477979274611399 
Recall@1_vehicles, 0.93717277486911 
Recall@5_all, 0.9648502345723565 
Recall@5_animals, 0.9771309771309772 
Recall@5_bodyparts, 0.8910505836575876 
Recall@5_clothing, 0.9911111111111112 
Recall@5_instruments, 0.972972972972973 
Recall@5_other, 0.9264524103831892 
Recall@5_people, 0.9847385073515726 
Recall@5_scene, 0.9527202072538861 
Recall@5_vehicles, 0.9790575916230366 
Recall@10_all, 0.9771201732226633 
Recall@10_animals, 0.9812889812889813 
Recall@10_bodyparts, 0.9202334630350194 
Recall@10_clothing, 0.9951111111111111 
Recall@10_instruments, 1.0 
Recall@10_other, 0.9545735475896168 
Recall@10_people, 0.9901358645077238 
Recall@10_scene, 0.9643782383419689 
Recall@10_vehicles, 0.9895287958115183 
Upper_bound_all, 0.9854204258390473 
Upper_bound_animals, 0.9833679833679834 
Upper_bound_bodyparts, 0.9591439688715954 
Upper_bound_clothing, 0.996 
Upper_bound_instruments, 1.0 
Upper_bound_other, 0.9718788627935723 
Upper_bound_people, 0.9947887586078541 
Upper_bound_scene, 0.9721502590673575 
Upper_bound_vehicles, 0.9921465968586387 
