metric, avg 
Recall@1_all, 0.855070371706965 
Recall@1_animals, 0.9230769230769231 
Recall@1_bodyparts, 0.745136186770428 
Recall@1_clothing, 0.9093333333333333 
Recall@1_instruments, 0.8581081081081081 
Recall@1_other, 0.7391841779975278 
Recall@1_people, 0.9069421179973943 
Recall@1_scene, 0.8348445595854922 
Recall@1_vehicles, 0.9319371727748691 
Recall@5_all, 0.954168170335619 
Recall@5_animals, 0.975051975051975 
Recall@5_bodyparts, 0.877431906614786 
Recall@5_clothing, 0.9866666666666667 
Recall@5_instruments, 0.9864864864864865 
Recall@5_other, 0.9069839307787392 
Recall@5_people, 0.9787828029034059 
Recall@5_scene, 0.9319948186528497 
Recall@5_vehicles, 0.9659685863874345 
Recall@10_all, 0.9661494045470949 
Recall@10_animals, 0.9792099792099792 
Recall@10_bodyparts, 0.9066147859922179 
Recall@10_clothing, 0.9902222222222222 
Recall@10_instruments, 0.9864864864864865 
Recall@10_other, 0.9320148331273177 
Recall@10_people, 0.9852968546435883 
Recall@10_scene, 0.947538860103627 
Recall@10_vehicles, 0.9738219895287958 
Upper_bound_all, 0.9757488271382172 
Upper_bound_animals, 0.9792099792099792 
Upper_bound_bodyparts, 0.9377431906614786 
Upper_bound_clothing, 0.9911111111111112 
Upper_bound_instruments, 0.9864864864864865 
Upper_bound_other, 0.9524103831891224 
Upper_bound_people, 0.9914386748557603 
Upper_bound_scene, 0.957901554404145 
Upper_bound_vehicles, 0.9764397905759162 
