Recall@1_all,0.8049079754601227
Recall@1_animals,0.9147609147609148
Recall@1_bodyparts,0.6498054474708171
Recall@1_clothing,0.8733333333333333
Recall@1_instruments,0.7702702702702703
Recall@1_other,0.661619283065513
Recall@1_people,0.861715987344128
Recall@1_scene,0.8069948186528497
Recall@1_vehicles,0.8821989528795812
Recall@5_all,0.9197401660050524
Recall@5_animals,0.9521829521829522
Recall@5_bodyparts,0.8151750972762646
Recall@5_clothing,0.9591111111111111
Recall@5_instruments,0.918918918918919
Recall@5_other,0.8368355995055624
Recall@5_people,0.9601712265028848
Recall@5_scene,0.9106217616580311
Recall@5_vehicles,0.9502617801047121
Recall@10_all,0.9409599422591123
Recall@10_animals,0.9604989604989606
Recall@10_bodyparts,0.8560311284046692
Recall@10_clothing,0.9702222222222222
Recall@10_instruments,0.9459459459459459
Recall@10_other,0.8745364647713226
Recall@10_people,0.97357156151126
Recall@10_scene,0.9371761658031088
Recall@10_vehicles,0.9712041884816754
Upper_bound_all,0.9852760736196319
Upper_bound_animals,0.9937629937629938
Upper_bound_bodyparts,0.9319066147859922
Upper_bound_clothing,0.9928888888888889
Upper_bound_instruments,0.9932432432432432
Upper_bound_other,0.965698393077874
Upper_bound_people,0.9972082635399219
Upper_bound_scene,0.9857512953367875
Upper_bound_vehicles,0.9895287958115183
