Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
1016887272_0,5,2.2,6,4.0
1016887272_1,3,2.1818181818181817,7,4.071428571428571
1016887272_2,4,2.375,5,3.5
1016887272_3,3,2.25,4,2.909090909090909
7162685234_0,3,2.272727272727273,6,4.066666666666666
7162685234_1,3,2.1,7,4.5
7162685234_2,4,2.4285714285714284,4,2.909090909090909
7162685234_3,5,2.5714285714285716,5,2.9166666666666665
7162685234_4,3,2.142857142857143,4,3.111111111111111
3000017878_0,3,2.1538461538461537,7,4.3125
3000017878_1,4,2.4285714285714284,5,3.090909090909091
3000017878_2,3,2.1666666666666665,4,3.0
3000017878_3,3,2.5,3,2.2857142857142856
3000017878_4,3,2.2,4,2.857142857142857
4971484184_0,3,2.3333333333333335,4,3.4615384615384617
4971484184_1,4,2.272727272727273,6,4.6
4971484184_2,3,2.2857142857142856,5,3.5
4971484184_3,3,2.2857142857142856,4,3.3
92679312_0,5,2.6923076923076925,6,3.4347826086956523
92679312_1,3,2.5,5,2.9
92679312_2,3,2.4,4,2.75
2853682342_0,5,2.5555555555555554,6,4.533333333333333
2853682342_1,4,2.3,6,4.0
2853682342_2,4,2.5,5,3.1
2853682342_3,3,2.125,4,3.4
2853682342_4,2,2.0,4,3.142857142857143
5131842202_0,4,2.3076923076923075,6,3.7777777777777777
5131842202_1,4,2.3636363636363638,6,3.4375
5131842202_2,3,2.1818181818181817,6,4.214285714285714
5131842202_3,2,2.0,5,3.9166666666666665
5131842202_4,3,2.3333333333333335,4,2.7777777777777777
4859170265_0,5,2.8181818181818183,7,4.523809523809524
4859170265_1,4,2.5,7,4.315789473684211
4859170265_2,4,2.5,6,3.736842105263158
4859170265_3,3,2.2222222222222223,4,3.1666666666666665
4859170265_4,3,2.3333333333333335,4,2.7777777777777777
2612125121_0,4,2.4,12,8.206896551724139
2612125121_1,5,2.3684210526315788,7,4.592592592592593
2612125121_2,4,2.4166666666666665,6,3.888888888888889
2612125121_3,3,2.4,3,2.625
2612125121_4,5,2.75,4,2.125
3134644844_0,4,2.5555555555555554,6,3.8
3134644844_1,4,2.5,4,3.0
3134644844_2,3,2.3333333333333335,5,3.3076923076923075
3134644844_3,3,2.2222222222222223,4,3.0
3134644844_4,2,2.0,5,3.6
316298162_0,3,2.2222222222222223,6,3.8333333333333335
316298162_1,4,2.375,5,3.6666666666666665
316298162_2,3,2.142857142857143,5,3.4444444444444446
316298162_3,2,2.0,4,3.125
316298162_4,3,2.25,5,3.6363636363636362
3601843201_0,3,2.3076923076923075,6,4.5
3601843201_1,4,2.4444444444444446,5,3.2142857142857144
3601843201_2,3,2.25,4,3.1818181818181817
3601843201_3,4,2.8,4,2.6
3601843201_4,2,2.0,4,2.8333333333333335
5086989679_0,3,2.1578947368421053,12,7.217391304347826
5086989679_1,4,2.4444444444444446,6,3.642857142857143
5086989679_2,3,2.2222222222222223,5,3.3333333333333335
5086989679_3,3,2.4285714285714284,5,3.0
5086989679_4,4,2.3333333333333335,5,3.111111111111111
1246863003_0,8,2.7777777777777777,3,2.176470588235294
