Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
1016887272_0,4,2.2857142857142856,6,4.7368421052631575
1016887272_1,3,2.0833333333333335,7,4.357142857142857
1016887272_2,3,2.1,7,4.333333333333333
1016887272_3,3,2.111111111111111,6,3.909090909090909
7162685234_0,4,2.1666666666666665,5,4.133333333333334
7162685234_1,3,2.1,7,4.416666666666667
7162685234_2,4,2.25,5,3.6363636363636362
7162685234_3,5,2.5714285714285716,4,2.75
7162685234_4,3,2.3333333333333335,4,2.7777777777777777
3000017878_0,4,2.25,5,3.5625
3000017878_1,4,2.4285714285714284,5,3.0
3000017878_2,3,2.1666666666666665,4,3.25
3000017878_3,3,2.2,4,3.0
3000017878_4,3,2.2,4,2.5714285714285716
4971484184_0,3,2.2,7,4.384615384615385
4971484184_1,3,2.1666666666666665,6,4.666666666666667
4971484184_2,3,2.2857142857142856,6,4.0
4971484184_3,4,2.8,3,2.3
92679312_0,4,2.2941176470588234,6,4.3478260869565215
92679312_1,5,2.8,4,2.8
92679312_2,3,2.4,3,2.5
2853682342_0,5,2.5555555555555554,5,3.6
2853682342_1,3,2.1818181818181817,5,4.214285714285714
2853682342_2,3,2.2857142857142856,4,3.2
2853682342_3,3,2.2857142857142856,4,3.2
2853682342_4,3,2.2,4,3.0
5131842202_0,3,2.1333333333333333,8,5.0
5131842202_1,3,2.3636363636363638,6,3.9375
5131842202_2,3,2.3,5,4.071428571428571
5131842202_3,2,2.0,7,4.916666666666667
5131842202_4,3,2.3333333333333335,5,3.3333333333333335
4859170265_0,4,2.3333333333333335,6,4.190476190476191
4859170265_1,5,2.3846153846153846,7,3.8421052631578947
4859170265_2,3,2.2857142857142856,8,5.2105263157894735
4859170265_3,4,2.5714285714285716,5,3.6666666666666665
4859170265_4,3,2.3333333333333335,5,3.5555555555555554
2612125121_0,5,2.8666666666666667,6,3.9310344827586206
2612125121_1,4,2.1818181818181817,8,4.777777777777778
2612125121_2,3,2.2142857142857144,8,5.833333333333333
2612125121_3,2,2.0,5,3.625
2612125121_4,4,2.4,4,2.75
3134644844_0,4,2.5555555555555554,4,3.4
3134644844_1,3,2.2,7,4.615384615384615
3134644844_2,4,2.3333333333333335,4,3.0
3134644844_3,4,2.375,5,3.0833333333333335
3134644844_4,3,2.125,6,3.8
316298162_0,3,2.2222222222222223,5,3.5833333333333335
316298162_1,3,2.2222222222222223,5,3.5833333333333335
316298162_2,3,2.142857142857143,4,3.2222222222222223
316298162_3,2,2.0,4,3.125
316298162_4,3,2.25,5,3.6363636363636362
3601843201_0,3,2.3076923076923075,6,4.388888888888889
3601843201_1,3,2.1818181818181817,7,4.714285714285714
3601843201_2,3,2.25,6,3.6363636363636362
3601843201_3,4,2.5,4,2.8
3601843201_4,2,2.0,4,2.8333333333333335
5086989679_0,3,2.1,8,5.130434782608695
5086989679_1,4,2.3,5,3.2142857142857144
5086989679_2,3,2.2222222222222223,4,3.3333333333333335
5086989679_3,3,2.25,4,3.272727272727273
5086989679_4,3,2.142857142857143,4,2.7777777777777777
1246863003_0,5,2.6,5,3.235294117647059
1246863003_1,4,2.3636363636363638,7,4.5625
1246863003_2,3,2.2,4,2.857142857142857
1246863003_3,3,2.3333333333333335,5,3.5555555555555554
1246863003_4,3,2.4,4,2.75
2193001254_0,4,2.238095238095238,12,7.333333333333333
2193001254_1,4,2.3333333333333335,5,3.6153846153846154
2193001254_2,3,2.111111111111111,6,3.4545454545454546
2193001254_3,3,2.142857142857143,4,3.2222222222222223
2193001254_4,2,2.0,3,2.6
4283472819_0,4,2.3684210526315788,7,4.62962962962963
4283472819_1,3,2.3333333333333335,6,4.117647058823529
4283472819_2,3,2.25,6,3.875
4283472819_3,3,2.272727272727273,7,4.133333333333334
4283472819_4,3,2.25,4,3.1818181818181817
1117972841_0,3,2.1666666666666665,4,3.0
1117972841_1,3,2.5,3,2.142857142857143
1117972841_2,3,2.2,4,2.7142857142857144
1117972841_3,3,2.5,3,2.142857142857143
1117972841_4,3,2.2,4,2.857142857142857
48614561_0,3,2.230769230769231,8,5.0
48614561_1,4,2.3,6,3.4285714285714284
48614561_2,3,2.3333333333333335,6,3.5384615384615383
48614561_3,5,2.6666666666666665,5,2.727272727272727
48614561_4,2,2.0,6,4.0
6232601127_0,4,2.4545454545454546,7,3.6470588235294117
6232601127_1,3,2.272727272727273,6,4.6
