Image_Id,DL_Dist_-1,DL_Dist_point66,DL_Dist_point5,DL_Dist_point33
1016887272_0,0.6105263233184814,0.6000000238418579,0.7789473533630371,0.23157894611358643
1016887272_1,0.4939759075641632,0.6987951993942261,0.4819277226924896,0.6265060305595398
1016887272_2,0.2881355881690979,0.6101694703102112,0.6101694703102112,0.0
1016887272_3,0.6296296119689941,0.7592592835426331,0.5555555820465088,0.6666666865348816
7162685234_0,0.692307710647583,0.5641025900840759,0.6153846383094788,0.6666666865348816
7162685234_1,0.5666666626930237,0.6333333253860474,0.0,0.0
7162685234_2,0.6499999761581421,0.6333333253860474,0.6666666865348816,0.6166666746139526
7162685234_3,0.6078431606292725,0.5490196347236633,0.5882353186607361,0.7843137383460999
7162685234_4,0.4651162922382355,0.5116279125213623,0.7441860437393188,0.0
3000017878_0,0.6710526347160339,0.28947368264198303,0.5657894611358643,0.0
3000017878_1,0.3962264060974121,0.49056604504585266,0.849056601524353,0.6037735939025879
3000017878_2,0.7674418687820435,0.8372092843055725,0.8372092843055725,0.8372092843055725
3000017878_3,0.6470588445663452,0.8529411554336548,0.0,0.4117647111415863
3000017878_4,0.0,0.5806451439857483,0.19354838132858276,0.8387096524238586
4971484184_0,0.5072463750839233,0.5072463750839233,0.739130437374115,0.5362318754196167
4971484184_1,0.6190476417541504,0.6984127163887024,0.2063492089509964,0.6190476417541504
4971484184_2,0.7037037014961243,0.6481481194496155,0.7407407164573669,0.1111111119389534
4971484184_3,0.40909090638160706,0.13636364042758942,0.0,0.7727272510528564
92679312_0,0.42748090624809265,0.5343511700630188,0.4885496199131012,0.6488549709320068
92679312_1,0.6779661178588867,0.7796609997749329,0.7118644118309021,0.0
92679312_2,0.6538461446762085,0.692307710647583,0.6153846383094788,0.0
2853682342_0,0.6811594367027283,0.7536231875419617,0.260869562625885,0.695652186870575
2853682342_1,0.6226415038108826,0.35849055647850037,0.5094339847564697,0.07547169923782349
2853682342_2,0.6739130616188049,0.5869565010070801,0.21739129722118378,0.47826087474823
2853682342_3,0.7727272510528564,0.7727272510528564,0.4545454680919647,0.0
2853682342_4,0.5714285969734192,0.5,0.6428571343421936,0.2142857164144516
5131842202_0,0.773809552192688,0.5833333134651184,0.190476194024086,0.1666666716337204
5131842202_1,0.6769230961799622,0.5538461804389954,0.7384615540504456,0.3076923191547394
5131842202_2,0.7272727489471436,0.796875,0.34375,0.25
5131842202_3,0.6078431606292725,0.8235294222831726,0.6078431606292725,0.5882353186607361
5131842202_4,0.75,0.8333333134651184,0.75,0.125
4859170265_0,0.7043478488922119,0.6000000238418579,0.7043478488922119,0.6000000238418579
4859170265_1,0.6355140209197998,0.4672897160053253,0.30841121077537537,0.6355140209197998
4859170265_2,0.6666666865348816,0.4117647111415863,0.5882353186607361,0.6764705777168274
4859170265_3,0.703125,0.671875,0.609375,0.125
4859170265_4,0.5652173757553101,0.695652186870575,0.6086956262588501,0.17391304671764374
2612125121_0,0.6879432797431946,0.769784152507782,0.8201438784599304,0.8057553768157959
2612125121_1,0.6747967600822449,0.6504064798355103,0.7235772609710693,0.5853658318519592
2612125121_2,0.6057692170143127,0.692307710647583,0.7980769276618958,0.7980769276618958
2612125121_3,0.6136363744735718,0.13636364042758942,0.3863636255264282,0.0
2612125121_4,0.6744186282157898,0.6511628031730652,0.5581395626068115,0.25581395626068115
3134644844_0,0.7611940503120422,0.38805970549583435,0.17910447716712952,0.3283582031726837
3134644844_1,0.7543859481811523,0.6315789222717285,0.10526315867900848,0.10526315867900848
3134644844_2,0.6491228342056274,0.6842105388641357,0.31578946113586426,0.31578946113586426
3134644844_3,0.686274528503418,0.7058823704719543,0.47058823704719543,0.23529411852359772
3134644844_4,0.7777777910232544,0.5555555820465088,0.31111112236976624,0.0
316298162_0,0.4464285671710968,0.5357142686843872,0.4642857015132904,0.5357142686843872
316298162_1,0.8333333134651184,0.40740740299224854,0.40740740299224854,0.8333333134651184
316298162_2,0.7872340679168701,0.7234042286872864,0.3404255211353302,0.7659574747085571
316298162_3,0.9090909361839294,0.9090909361839294,0.3636363744735718,0.0
316298162_4,0.5116279125213623,0.6976743936538696,0.6976743936538696,0.6976743936538696
3601843201_0,0.5681818127632141,0.7840909361839294,0.5909090638160706,0.0
3601843201_1,0.7464788556098938,0.7183098793029785,0.1690140813589096,0.0845070406794548
3601843201_2,0.3214285671710968,0.6785714030265808,0.4285714328289032,0.0
3601843201_3,0.7678571343421936,0.4464285671710968,0.4464285671710968,0.0
3601843201_4,0.5185185074806213,0.4444444477558136,0.0,0.4444444477558136
5086989679_0,0.7980769276618958,0.5288461446762085,0.32692307233810425,0.375
5086989679_1,0.7941176295280457,0.6470588445663452,0.5588235259056091,0.7352941036224365
5086989679_2,0.5873016119003296,0.5555555820465088,0.4920634925365448,0.5079365372657776
5086989679_3,0.5283018946647644,0.6415094137191772,0.6037735939025879,0.6792452931404114
5086989679_4,0.6041666865348816,0.7708333134651184,0.0,0.4166666567325592
1246863003_0,0.7362637519836426,0.7802197933197021,0.7362637519836426,0.7692307829856873
1246863003_1,0.7582417726516724,0.4606741666793823,0.483146071434021,0.47191011905670166
1246863003_2,0.4901960790157318,0.47058823704719543,0.6274510025978088,0.0
1246863003_3,0.5714285969734192,0.7346938848495483,0.7142857313156128,0.40816327929496765
1246863003_4,0.7749999761581421,0.824999988079071,0.7749999761581421,0.699999988079071
2193001254_0,0.6791045069694519,0.6940298676490784,0.7388059496879578,0.4029850661754608
2193001254_1,0.800000011920929,0.6769230961799622,0.6307692527770996,0.3384615480899811
2193001254_2,0.7799999713897705,0.7400000095367432,0.7400000095367432,0.2800000011920929
2193001254_3,0.38235294818878174,0.5882353186607361,0.7058823704719543,0.0
2193001254_4,0.8125,0.1875,0.59375,0.8125
4283472819_0,0.6746031641960144,0.6428571343421936,0.6190476417541504,0.8095238208770752
4283472819_1,0.7415730357170105,0.30337077379226685,0.5393258333206177,0.13483145833015442
4283472819_2,0.7108433842658997,0.759036123752594,0.650602400302887,0.4819277226924896
4283472819_3,0.7142857313156128,0.3857142925262451,0.27142858505249023,0.2571428716182709
4283472819_4,0.7647058963775635,0.6666666865348816,0.7058823704719543,0.0
1117972841_0,0.3529411852359772,0.1764705926179886,0.1764705926179886,0.7647058963775635
1117972841_1,0.774193525314331,0.774193525314331,0.0,0.774193525314331
1117972841_2,0.5333333611488342,0.8333333134651184,0.5333333611488342,0.0
1117972841_3,0.20000000298023224,0.8333333134651184,0.8333333134651184,0.800000011920929
1117972841_4,0.6206896305084229,0.0,0.2068965584039688,0.4137931168079376
48614561_0,0.6666666865348816,0.6025640964508057,0.6282051205635071,0.28205129504203796
48614561_1,0.6760563254356384,0.6901408433914185,0.30985915660858154,0.3380281627178192
48614561_2,0.47826087474823,0.6086956262588501,0.7101449370384216,0.3333333432674408
48614561_3,0.6666666865348816,0.5964912176132202,0.4035087823867798,0.5263158082962036
48614561_4,0.4893617033958435,0.5957446694374084,0.40425533056259155,0.25531914830207825
6232601127_0,0.7604166865348816,0.625,0.4791666567325592,0.5833333134651184
6232601127_1,0.6438356041908264,0.5205479264259338,0.6027397513389587,0.08219178020954132
6232601127_2,0.4637681245803833,0.5507246255874634,0.782608687877655,0.37681159377098083
6232601127_3,0.3921568691730499,0.3921568691730499,0.686274528503418,0.529411792755127
6232601127_4,0.6734693646430969,0.7142857313156128,0.5306122303009033,0.3265306055545807
4439654945_0,0.6991150379180908,0.7079645991325378,0.4336283206939697,0.4955752193927765
4439654945_1,0.6818181872367859,0.4636363685131073,0.20000000298023224,0.3636363744735718
4439654945_2,0.71875,0.7916666865348816,0.6875,0.4791666567325592
4439654945_3,0.6666666865348816,0.5909090638160706,0.7121211886405945,0.6969696879386902
4439654945_4,0.5849056839942932,0.7547169923782349,0.6226415038108826,0.6037735939025879
269898428_0,0.6973684430122375,0.6184210777282715,0.18421052396297455,0.10526315867900848
269898428_1,0.6666666865348816,0.5079365372657776,0.2857142984867096,0.2857142984867096
269898428_2,0.6415094137191772,0.6226415038108826,0.11320754885673523,0.11320754885673523
269898428_3,0.692307710647583,0.7307692170143127,0.5192307829856873,0.4615384638309479
2113592981_0,0.4571428596973419,0.7333333492279053,0.46666666865348816,0.5809524059295654
2113592981_1,0.38805970549583435,0.43283581733703613,0.3731343150138855,0.2985074520111084
2113592981_2,0.7666666507720947,0.8666666746139526,0.6666666865348816,0.10000000149011612
2113592981_3,0.7307692170143127,0.7307692170143127,0.5,0.692307710647583
2113592981_4,0.7317073345184326,0.6341463327407837,0.39024388790130615,0.8292682766914368
1542970158_0,0.7627118825912476,0.37288135290145874,0.4406779706478119,0.4406779706478119
1542970158_1,0.49056604504585266,0.3396226465702057,0.30188679695129395,0.7169811129570007
1542970158_2,0.7222222089767456,0.5,0.5,0.1666666716337204
1542970158_3,0.6764705777168274,0.7058823704719543,0.7647058963775635,0.6470588445663452
1542970158_4,0.46666666865348816,0.6000000238418579,0.20000000298023224,0.20000000298023224
4743795506_0,0.5263158082962036,0.5877193212509155,0.719298243522644,0.6491228342056274
4743795506_1,0.6341463327407837,0.6951219439506531,0.3048780560493469,0.26829269528388977
4743795506_2,0.6323529481887817,0.6764705777168274,0.7647058963775635,0.36764705181121826
4743795506_3,0.7307692170143127,0.5192307829856873,0.11538461595773697,0.3076923191547394
4743795506_4,0.5151515007019043,0.3636363744735718,0.5454545617103577,0.5454545617103577
1313961775_0,0.7042253613471985,0.7183098793029785,0.7042253613471985,0.6197183132171631
1313961775_1,0.5396825671195984,0.3333333432674408,0.5079365372657776,0.4126984179019928
1313961775_2,0.38596490025520325,0.8245614171028137,0.0,0.6666666865348816
1313961775_3,0.6428571343421936,0.3333333432674408,0.7142857313156128,0.0
1313961775_4,0.6571428775787354,0.800000011920929,0.4000000059604645,0.4000000059604645
4005756399_0,0.6890243887901306,0.6524389982223511,0.5304877758026123,0.6585366129875183
4005756399_1,0.5671641826629639,0.7014925479888916,0.41791045665740967,0.4776119291782379
4005756399_2,0.28358209133148193,0.23880596458911896,0.6268656849861145,0.6268656849861145
4005756399_3,0.5,0.5370370149612427,0.5555555820465088,0.5555555820465088
4005756399_4,0.523809552192688,0.8095238208770752,0.4761904776096344,0.6904761791229248
4844409798_0,0.5494505763053894,0.5274725556373596,0.5384615659713745,0.6043956279754639
4844409798_1,0.6363636255264282,0.701298713684082,0.44155845046043396,0.31168830394744873
4844409798_2,0.7763158082962036,0.5,0.7763158082962036,0.21052631735801697
4844409798_3,0.6891891956329346,0.21621622145175934,0.6081081032752991,0.1621621549129486
4844409798_4,0.7169811129570007,0.6226415038108826,0.7547169923782349,0.5660377144813538
4970590451_0,0.3199999928474426,0.6266666650772095,0.3733333349227905,0.6399999856948853
4970590451_1,0.5571428537368774,0.6571428775787354,0.1428571492433548,0.20000000298023224
4970590451_2,0.36734694242477417,0.6122449040412903,0.12244898080825806,0.0
4970590451_3,0.6041666865348816,0.6875,0.8333333134651184,0.5833333134651184
4970590451_4,0.8181818127632141,0.1818181872367859,0.6666666865348816,0.0
2536995789_0,0.6395938992500305,0.5126903653144836,0.5228426456451416,0.7614213228225708
2536995789_1,0.5692307949066162,0.3076923191547394,0.2769230902194977,0.0923076942563057
2536995789_2,0.760869562625885,0.30434781312942505,0.30434781312942505,0.8478260636329651
2536995789_4,0.6470588445663452,0.8235294222831726,0.0,0.7058823704719543
2230134548_0,0.4126984179019928,0.8095238208770752,0.4761904776096344,0.6349206566810608
2230134548_1,0.6833333373069763,0.6833333373069763,0.5,0.800000011920929
2230134548_2,0.5357142686843872,0.7857142686843872,0.3214285671710968,0.2142857164144516
2230134548_3,0.6363636255264282,0.3863636255264282,0.3636363744735718,0.6363636255264282
2230134548_4,0.44117647409439087,0.3529411852359772,0.6470588445663452,0.0
1295719054_0,0.7017543911933899,0.7368420958518982,0.31578946113586426,0.10526315867900848
1295719054_1,0.35555556416511536,0.8888888955116272,0.7111111283302307,0.0
1295719054_2,0.8604651093482971,0.1860465109348297,0.7441860437393188,0.7441860437393188
1295719054_4,0.7333333492279053,0.20000000298023224,0.0,0.5333333611488342
407815946_0,0.7352941036224365,0.6470588445663452,0.720588207244873,0.6617646813392639
407815946_1,0.5,0.22413793206214905,0.5862069129943848,0.6551724076271057
407815946_2,0.7058823704719543,0.4117647111415863,0.11764705926179886,0.0
407815946_3,0.6734693646430969,0.8367347121238708,0.2448979616165161,0.6122449040412903
407815946_4,0.6111111044883728,0.6944444179534912,0.7222222089767456,0.0
4726677489_0,0.5963855385780334,0.6686747074127197,0.6746987700462341,0.6807228922843933
4726677489_1,0.7945205569267273,0.4383561611175537,0.5068492889404297,0.6575342416763306
4726677489_2,0.6785714030265808,0.6607142686843872,0.2857142984867096,0.2857142984867096
4726677489_3,0.7058823704719543,0.29411765933036804,0.7647058963775635,0.6470588445663452
4726677489_4,0.6000000238418579,0.6000000238418579,0.2666666805744171,0.46666666865348816
2431723485_0,0.6976743936538696,0.6511628031730652,0.44186046719551086,0.1627907007932663
2431723485_1,0.3404255211353302,0.5531914830207825,0.4680851101875305,0.3404255211353302
2431723485_2,0.75,0.6111111044883728,0.3333333432674408,0.4444444477558136
2431723485_3,0.7428571581840515,0.34285715222358704,0.800000011920929,0.8571428656578064
4686568156_0,0.5412843823432922,0.47706422209739685,0.5963302850723267,0.5412843823432922
4686568156_1,0.6140350699424744,0.7017543911933899,0.5438596606254578,0.7017543911933899
4686568156_2,0.6666666865348816,0.5625,0.5,0.625
4686568156_4,0.3448275923728943,0.48275861144065857,0.7586206793785095,0.27586206793785095
688926797_0,0.5764706134796143,0.6117647290229797,0.6705882549285889,0.16470588743686676
